"ID" "VAR1" "VAR2"
135 2.8 3
135 NA NA
135 NA NA
135 NA NA
135 1.9 1.4
135 NA NA
135 7.8 5.5
135 6.3 1.4
135 5.7 5.4
135 2 2.1
135 2.5 6.3
135 2.1 1.9
135 2.6 2.4
135 NA NA
135 2.1 2.5
135 2.1 1.9
135 NA NA
135 NA NA
135 2.6 2.2
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 3.1 1.9
135 3.2 2.4
135 2.7 3.3
135 4.7 6.1
135 2.5 6.8
135 NA NA
135 NA NA
135 NA NA
135 3.4 1.8
135 NA NA
135 2.8 2.9
135 2.7 1.9
135 5.7 6
135 3.2 2.6
135 7 4.3
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 1.2 2.1
135 2.4 2.8
135 2.3 1.5
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 3.9 3.1
135 6.9 5.8
135 2.9 6.4
135 NA NA
135 NA NA
135 2.3 3.1
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 2.9 1.4
135 2.9 7.8
135 NA NA
135 NA NA
135 2.5 3
135 6.5 5.6
135 NA NA
135 1.7 2.2
135 2.4 8.4
135 NA NA
135 6.7 5.4
135 1.9 2.7
135 7.6 2.7
135 2.8 2.3
135 2.7 3
135 2.6 2.6
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 2.3 3.4
135 1.8 1.8
135 2.8 1.8
135 3.1 2.1
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 NA NA
135 3.1 3.6
135 NA NA
136 NA NA
136 0 0
136 1.3 4
136 NA NA
136 1.1 4.6
136 0.1 0.7
136 NA NA
136 1.3 3.4
136 0.9 1.1
136 0.3 1.6
136 NA NA
136 0.1 0.9
136 0 0.7
136 0 0.4
136 0.5 2.5
136 0 1.5
136 0 0
136 0 0.7
136 NA NA
136 NA NA
136 NA NA
136 0 0
136 1.2 0.1
136 0 0.4
136 NA NA
136 NA NA
136 0 0
136 0 0.1
136 0.2 0
136 0 1.9
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 0 2.6
136 0 1.2
136 2 3.4
136 NA NA
136 NA NA
136 1.7 3
136 1 1.1
136 NA NA
136 NA NA
136 0 2.1
136 0.1 1.5
136 0 0.5
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 0 3.1
136 0 4.3
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 0 0.1
136 2 0.6
136 0 1.1
136 NA NA
136 NA NA
136 0.1 1
136 0 0.9
136 0 0.3
136 0 0.4
136 0 0
136 NA NA
136 1.1 0.7
136 0 0.2
136 0.5 7.7
136 3 8.1
136 1.8 6.9
136 1 3.5
136 0.9 3.4
136 0.6 5.4
136 0 3.6
136 0 0.8
136 0.2 0.5
136 0 5.3
136 0 1.1
136 NA NA
136 NA NA
136 0 1.7
136 0.6 4.5
136 0 1.8
136 0 1
136 0 3.7
136 0 2.2
136 0 0.8
136 0 1.1
136 0 2.3
136 NA NA
136 NA NA
136 0 0.6
136 0.9 3.3
136 1.8 1.3
136 0.2 1.1
136 0.4 3.1
136 0 1.1
136 NA NA
136 NA NA
136 NA NA
136 0 0.2
136 0 0.1
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 NA NA
136 0 1
136 0 1
136 0 2.8
136 0 2.3
136 1.1 0.8
136 NA NA
136 5.3 1.6
136 4.5 1.5
136 1.6 0.9
136 4.9 0.6
136 NA NA
136 4.5 1.9
136 3 1.3
136 NA NA
136 3.4 0.9
136 3.7 2.4
136 1.1 3
136 1.1 0.7
136 2 2.5
136 0.7 0.9
136 0.4 0.4
136 NA NA
136 0 0
136 0 0.7
136 0 0.8
136 0 0.1
136 0 0
136 0.9 0
136 0 0.1
136 0 0.7
136 0 0
136 NA NA
136 0 0
136 0 0.6
136 1.3 0.2
136 0.9 0
136 0 0
136 0 2.2
136 0 0
136 0.9 0.1
136 0 0.7
136 0 0
136 0.2 1.5
136 0.8 0
136 NA NA
136 0 0.3
136 0.8 1
136 NA NA
136 0.8 0.4
136 1 0
136 0 0.9
136 0.5 0
136 0.3 0.3
136 0.9 0.9
136 1.3 0.4
136 0 0.2
136 0.8 0.9
136 0.6 2.3
136 0.8 1.1
136 0 2
136 0.1 0.9
136 1.9 1
136 0.6 1.2
136 0.4 5.9
137 0 0
137 0 6.2
137 NA NA
137 6.8 8
137 0 0
137 0 0.2
137 0 6.3
137 NA NA
137 2.4 0.3
137 2.8 2.2
137 0 0
137 0 6.3
137 NA NA
137 2.6 2.9
137 3.3 0
137 0 0
137 1.9 6.9
137 1.3 3.6
137 0 5.6
137 4.1 6.3
137 NA NA
137 0 0
137 NA NA
137 0 3.1
137 0 0
137 2.2 0
137 1.6 2.4
137 0 2.3
137 NA NA
137 0 6.1
137 0 5.6
137 3.2 6.3
137 NA NA
137 2.8 2.9
137 1 0
137 0 0.1
137 0 0
137 0 5.8
137 0 5.9
137 NA NA
137 0 2.7
137 NA NA
137 0.9 2.1
137 0 0
137 0 0.2
137 NA NA
137 NA NA
137 0 6.2
137 0 3.8
137 0 3
137 0 0.6
137 0 1.9
137 2.4 6.1
137 NA NA
137 0 1
137 0 6.6
137 0 0
137 0.1 0.1
137 0 0
137 0 0
137 0.6 0
137 0 0
137 0 0
137 0 1.2
137 0 0
137 0 0
137 0.2 0.1
137 0 0.1
137 NA NA
137 0 0
137 0 0
137 0 0
137 NA NA
137 NA NA
137 NA NA
137 0 2.1
137 0 0
137 0 3.3
137 NA NA
137 1.1 2.3
137 0 0
137 0 0.4
137 NA NA
137 0 0
137 0 6.1
137 0.5 5.9
137 0 3.6
137 2.6 1.5
137 1.6 3.1
137 2.4 2.6
137 0 7.2
137 0 0
137 0 0
137 0 0
137 0 6.1
137 0 6.9
137 0 6.6
137 0 7.5
137 0 6.4
137 0 1.4
137 0.1 0.9
137 NA NA
137 NA NA
137 0 0
137 1.8 3.1
137 0 7.4
137 NA NA
137 0 7.1
137 0.4 9.1
137 NA NA
137 0 7.5
137 1.4 2.6
137 NA NA
137 0 5.5
137 NA NA
137 0 6.8
137 0.1 6.4
137 0.4 6.3
137 0 6.3
137 NA NA
137 6.5 1.8
137 2.2 6.9
137 2.4 6.2
137 3.2 5.6
137 2.7 6.4
137 5 6.7
137 3.4 6
137 3.5 3.2
137 0 6.3
137 3.2 3.3
137 3.3 1
137 0.3 1.8
137 NA NA
137 2.1 6.2
137 1.7 3
137 0.1 1.7
137 NA NA
137 0 0
137 0 0.2
137 NA NA
137 0 0
137 NA NA
137 2.3 2.1
137 1.9 1.9
137 0.8 4.7
137 2.9 3.3
137 0 7.9
137 NA NA
137 1.6 1.2
137 2.5 2.7
137 NA NA
137 1.3 1.9
137 1.1 1.1
137 2.4 6.2
137 0 3.1
137 2.6 7.1
137 1.5 1.8
137 1.9 1.4
137 NA NA
137 3 7
137 1.2 5
137 2.6 6.7
137 3.5 3.2
137 1.7 7.6
137 2.8 7.4
137 3.3 6.8
137 2.3 8.1
137 2.2 6.1
137 NA NA
137 3.2 6.7
137 NA NA
137 2 6.4
137 2.1 2.7
137 2.3 4.1
137 2.2 3
137 2.9 3.3
137 2.5 6.8
137 5.6 6.9
137 4.2 6.7
137 2.2 2.7
137 2.6 2.5
137 1.9 6.7
137 0.8 8.3
137 1.4 1.6
137 2.3 7.4
137 NA NA
137 7.5 9.7
137 NA NA
137 2.5 4.3
137 NA NA
138 6.3 4.9
138 7 4
138 3.4 3.9
138 6.4 4.2
138 5.8 5.6
138 6.5 4.2
138 7.1 2.6
138 6.9 3.6
138 1.1 2.2
138 1.6 2.2
138 2.3 2.6
138 2.8 2.1
138 1.5 2.8
138 2.5 3.2
138 3.2 2.9
138 2.3 3.1
138 1.2 2
138 2.3 3
138 3 2.7
138 2 2.9
138 2.9 3.2
138 1.8 2.6
138 2.8 3.4
138 2.4 1.8
138 3.5 2.4
138 2.6 2.9
138 2.3 2.4
138 2.8 3.2
138 1.6 3.2
138 2.3 3.4
138 2.4 4
138 2.7 4
138 2.1 2.7
138 2.6 4.2
138 3.6 4.6
138 2.9 3.2
138 3.6 3.7
138 2.4 3.1
138 3.3 4
138 1.1 2.2
138 2.5 2.6
138 2.7 3.8
138 1.9 2.9
138 3.1 1.3
138 3 3.4
138 5 6.2
138 1.4 6.5
138 2.6 3
138 1.5 6
138 1.9 3.1
138 1.9 3.2
138 3.4 4
138 3 3.5
138 0.8 3.9
138 1.1 2.1
138 3.3 2.8
138 0.8 6.2
138 2.7 7.3
138 1.3 6.8
138 1.9 7.2
138 1 2.3
138 0.6 5.7
138 0.9 1.3
138 2.1 3.8
138 1.5 3.6
138 2.1 4
138 2 2.9
138 1.4 7.2
138 2.6 6.6
138 2.2 1.5
138 1.5 5.9
138 3.4 2.2
138 1.5 6
138 1.8 6.5
138 2.8 2.8
138 3.1 7.4
138 3.8 3.5
138 3.1 3.4
138 2.3 3.2
138 1.5 3.2
138 1.1 4
138 1.5 2.3
138 1.4 6.4
138 1 3.2
138 0.6 5.7
138 1.8 7.2
138 0.8 7.4
138 1.5 4.7
138 1.2 3
138 1.3 5.8
138 1.4 2.9
138 1.8 2.9
138 1.5 2.7
138 3.1 4.5
138 1 3.6
138 1.2 1.9
138 2.5 6.1
138 2.7 3.1
138 2.4 5.4
138 0.9 6
138 1.3 2
138 1.4 5.7
138 2.6 3.8
138 0.5 7.1
138 0.5 5.8
138 1.3 6.2
138 0.9 6.4
138 4.2 2.6
138 1.1 3.5
138 1.4 6.5
138 1.1 6.3
138 3.4 3.8
138 0.7 3.8
138 0.5 3.8
138 1.4 6.6
138 1.6 3.5
138 3.3 5.5
138 1.9 3.7
138 2.1 6
138 2.7 6
138 0.7 5.9
138 1.6 4.4
138 3.8 4.2
138 2 3.5
138 2.3 4.8
138 1.5 4.1
138 2.3 1.4
138 0.6 6.6
138 6.4 3.8
138 5.7 6.1
138 1.8 3.6
138 2.1 4
138 3.1 3.3
138 2.8 3.2
138 0.5 2.3
138 4.1 2.8
138 2.9 3.1
138 0.7 3.6
138 4.3 5.6
138 3.8 5.4
138 1.4 5.9
138 2.6 3.5
138 0.6 4
138 1.4 3.4
138 1.4 4.1
138 1.4 2.8
138 1 3.8
138 0.8 4.2
138 0.6 5.9
138 1.8 3.9
138 0.6 4.4
138 1.1 4
138 1.4 3.7
138 2.9 3.4
138 3.3 6.7
138 0.5 2.8
138 1 4.1
138 0.3 5.4
138 1.4 3.3
138 1.2 3.5
138 0.2 2.9
138 3.6 3.6
138 1 0.5
138 1 6.1
138 1.2 3.7
138 3.9 2.4
138 0.6 2.9
138 1.1 3.8
138 0.7 2.8
138 0.7 3.1
138 3.5 3.2
138 1 3.6
138 0.5 4
138 0.8 3.8
138 1.2 3.7
138 1.8 3.1
138 0.5 4.5
138 1.2 4
138 0.8 2.7
138 0.5 3.7
138 1.2 6.7
138 0.8 3.7
138 0.4 3.6
138 1 4
138 0.5 3.4
138 0.4 3.7
138 0.8 3.9
138 0.7 4.1
138 0.3 7.6
138 0.5 6.4
138 0.5 3.5
138 1.1 7.2
138 0.8 8.4
138 0.3 3.5
138 1 4.5
138 0.2 6.7
139 0 1
139 0 1.5
139 0 3
139 0 0
139 0 0
139 0 0
139 0 0
139 0 5
139 0 5
139 0 5
139 NA NA
139 0 0
139 0 0
139 0 10
139 0 0
139 0 0
139 2.5 5
139 0 3.3
139 0 3
139 0 6
139 0 5
139 0 0
139 0 4
139 0 0
139 NA NA
139 0 1.5
139 0 2
139 0 5
139 0 10
139 0 10
139 0 6.9
139 0 0
139 0 0
139 0 0
139 0 1
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 1 1.7
139 0 0
139 0.2 0
139 0 0
139 0 0
139 0 0
139 0 5.1
139 0 5
139 0 0
139 0 8
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0.1 0
139 0 0
139 0 7
139 NA NA
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 NA NA
139 0 0
139 0.5 0
139 0 0
139 0 0
139 3 0
139 0 0
139 0 10
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 5 4.4
139 NA NA
139 0 0
139 NA NA
139 0 10
139 5.6 5.2
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 NA NA
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 8 7.9
139 0 9.9
139 1.5 0
139 0 0
139 0 0
139 0 2
139 0 0
139 0 0
139 0 0
139 0 0
139 0 2.5
139 0 1
139 0 0.9
139 0 0
139 0 2.2
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0.9
139 0 0
139 0 0
139 0 0.2
139 0 0
139 NA NA
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 NA NA
139 0 0
139 NA NA
139 NA NA
139 0 2.8
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 NA NA
139 0 0
139 0 0
139 0 1.4
139 0 0.5
139 0 0
139 0 0
139 0 0
139 0 0
139 1 0
139 0 0
139 NA NA
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 NA NA
139 0 0
139 0 0
139 0 0
139 0 0
139 2.9 4.1
139 0 0.7
139 0 0
139 0 0
139 0 1.9
139 0 0
139 0 0
139 0 0
139 0 0
139 0 0
139 0 10
139 0 0
139 10 0
139 0 0
140 0 0
140 0 0
140 0 6.8
140 0 0
140 0 0.1
140 0 0.8
140 0 0
140 0.8 0.7
140 0 0
140 0 7
140 0.4 4.5
140 2.6 7.2
140 0 1.8
140 0 1.4
140 0.1 0
140 0 0
140 0 0
140 0 5.4
140 0 3.6
140 0 1.7
140 NA NA
140 0 0
140 0 6.1
140 0 2.3
140 2.7 10
140 0 0
140 0 0
140 0 0.4
140 0 0
140 0 0.4
140 0 0
140 0 2.3
140 0 0
140 2.4 2.7
140 0 0
140 0 0.1
140 0.1 0
140 1 6.7
140 0 2.7
140 0 1.4
140 0 0
140 NA NA
140 0 0
140 0 1.8
140 0 0
140 0 0
140 0 0
140 0 8
140 0 2.3
140 0 5
140 0.2 0.1
140 0 1.5
140 0 1.5
140 0 0
140 0 0
140 0 2.2
140 0 1.4
140 NA NA
140 0 0
140 0 1.8
140 0 1.6
140 0 6
140 2.9 2.4
140 0.4 0
140 0 1.4
140 0 0.9
140 0 1.1
140 0 1.5
140 0.6 0.5
140 0 0.8
140 0 1.3
140 NA NA
140 0 1.2
140 0 2.7
140 0 0.4
140 0 0.8
140 0 0
140 0 0.1
140 0 0
140 2 0
140 0.1 0
140 0 0
140 0 0.2
140 0 0
140 0.5 0.1
140 0 0.2
140 NA NA
140 0.9 6.4
140 0 0
140 0 0
140 0 2.3
140 8 0
140 NA NA
140 0 0.7
140 0.9 1.5
140 0 6.7
140 0 0
140 NA NA
140 0.5 2.1
140 0 1.6
140 0.1 1.1
140 0 0
140 0 1.4
140 0 1.6
140 0.3 6.5
140 0 1.5
140 0 3.1
140 0 1.6
140 0 0.4
140 0 4.9
140 0 0.5
140 0 0
140 0 0.9
140 0 0
140 0 0
140 0 0.7
140 0 0
140 0 0
140 0.2 0
140 0 0
140 0 0
140 0 0.7
140 0.2 0
140 0.4 1.8
140 0 0.6
140 0.2 1.5
140 0 0.9
140 0.4 1.3
140 0 0
140 0 0
140 2.5 1.3
140 0 0
140 0.4 0.6
140 0 0
140 2.9 0.2
140 1.1 0.7
140 0 0.2
140 5.1 1.1
140 1.1 3.8
140 0.1 1
140 0 1.5
140 0 0.2
140 NA NA
140 0 0
140 0.3 0.7
140 0 0.1
140 0 0.2
140 0.7 0.3
140 0 0
140 0.5 0
140 0 0.3
140 0 0
140 0.2 1.3
140 0 0.4
140 0 1.8
140 0 0
140 0 0
140 0 0.4
140 0 0
140 0 0
140 0 7.2
140 0 1
140 0.9 0.1
140 NA NA
140 0.1 5.7
140 0 0
140 NA NA
140 0 0
140 7.2 7.5
140 1.3 0.7
140 0 0.1
140 0.7 1
140 0 0
140 0 0
140 0 0.6
140 NA NA
140 0.3 1.2
140 0.9 1.1
140 0 0.9
140 NA NA
140 0.8 0.3
140 0.7 0.4
140 0.1 0.3
140 0 0.4
140 0 1.1
140 0 1.2
140 0 0
140 0 0
140 0 1.3
140 0 0
140 0 0
140 0.3 0.1
140 0.1 0
140 0 6.8
140 0 0
140 0.8 2.3
140 2.4 0.9
140 0.1 0
140 0 0.1
140 NA NA
140 NA NA
140 0 0
141 3.8 2
141 6.9 0
141 5.2 0
141 1.4 0.8
141 1.3 1.3
141 NA NA
141 0.1 0
141 1.5 5.9
141 2.9 0.1
141 7.2 4.4
141 NA NA
141 3.3 2.4
141 4 0.6
141 3.4 0.1
141 0 1.8
141 0.8 0.7
141 0.6 0
141 0 0.8
141 0.4 0
141 0 0.4
141 5.7 0.3
141 0 0.2
141 1.9 1
141 1.6 2.2
141 10 8.3
141 1.4 7.3
141 1.7 7.4
141 3.7 6.9
141 1.6 4.5
141 0.6 0
141 1.8 1.6
141 0 1.3
141 NA NA
141 0.1 0.4
141 3.5 9.4
141 NA NA
141 2.5 7
141 3.6 9.7
141 2 7.7
141 3.2 9.3
141 3.6 2.6
141 2.7 3.3
141 0.9 10
141 3.7 5.4
141 3.1 3.8
141 3.7 3.8
141 2.4 1.5
141 4 8.8
141 6.4 9
141 7.6 8.3
141 2.9 3.1
141 2.7 2.5
141 NA NA
141 3.6 6.5
141 3.1 7
141 3.3 3.2
141 NA NA
141 3.1 2.9
141 1.6 6.1
141 NA NA
141 4.1 7.1
141 2.2 2.8
141 NA NA
141 0 1.3
141 1.7 1.8
141 2.5 1
141 2.7 1.3
141 2.4 0
141 6.3 0.3
141 0 0
141 1.1 1.6
141 2.7 10
141 NA NA
141 NA NA
141 0 0.9
141 9.8 1.5
141 0.8 1.5
141 NA NA
141 3.8 0.8
141 1.3 0
141 1.1 2.3
141 NA NA
141 NA NA
141 NA NA
141 0.3 0.6
141 0.2 1.1
141 NA NA
141 0.4 0
141 NA NA
141 1.5 0
141 NA NA
141 1.2 0.5
141 1 0
141 0 0
141 1.2 1.2
141 NA NA
141 0.7 1.2
141 NA NA
141 1.9 1.3
141 2.8 1.8
141 NA NA
141 2.2 1.4
141 2 1.3
141 NA NA
141 2.2 9
141 NA NA
141 0.4 1.9
141 5 1.2
141 0.9 2.8
141 NA NA
141 NA NA
141 1.1 2.4
141 NA NA
141 0.9 0
141 0.8 6.6
141 NA NA
141 NA NA
141 1.1 1.4
141 0.3 1.5
141 7.8 2.2
141 2 1.2
141 8.4 7.8
141 NA NA
141 NA NA
141 7.7 6.5
141 NA 8.9
141 NA NA
141 NA NA
141 NA NA
141 0.5 2.1
141 NA NA
141 1.8 1.8
141 1.5 0.4
141 NA NA
141 1.9 1.3
141 NA NA
141 1.4 2.6
141 0.8 1
141 NA NA
141 NA NA
141 1.3 1.5
141 2 2.5
141 0 4.1
141 1.5 1.7
141 2.7 1.3
141 8.9 7
141 2.9 2.8
141 NA NA
141 1.2 1.7
141 0.3 0.7
141 0 0
141 1.7 1
141 1 0
141 NA NA
141 1.7 1
141 1.9 1.5
141 1 1.5
141 1.4 0.9
141 1.7 2.7
141 1.6 0.8
141 1.4 0.9
141 10 1.2
141 NA NA
141 NA NA
141 2.3 9.3
141 1.4 1
141 NA 0.7
141 NA NA
141 1.6 2.4
141 7.3 7.1
141 8.4 8.3
141 1.6 2.4
141 NA NA
141 9 7.9
141 0.8 7.4
141 NA NA
141 9.9 1.2
141 1.6 2.3
141 9.5 8.2
141 1.1 1
141 NA NA
141 2 8.2
141 NA 1.4
141 0.8 2
141 1.5 0.4
141 NA NA
141 NA NA
141 NA NA
141 1.7 1.5
141 NA NA
141 NA 1.5
141 1.4 9.1
141 0.8 1
141 0.7 9.3
141 2.1 1.5
141 0 7.3
141 1.2 7.8
141 NA NA
142 0 2
142 0 1.2
142 2.7 7.9
142 0 1.8
142 0 1.4
142 0 2.1
142 0 5.6
142 1 1.9
142 1.3 5.5
142 0 2.5
142 0 2.8
142 0 1
142 0 0.4
142 NA NA
142 0 0
142 1.9 3.6
142 0 0
142 0 0
142 0 2
142 0 2.8
142 NA NA
142 0 3.9
142 0 1.2
142 0 6.9
142 0 3.6
142 0 2.2
142 0 1.8
142 0 2.6
142 0 1.1
142 NA NA
142 0 2.9
142 0 4
142 0 6.3
142 NA NA
142 0 5.6
142 0 2.5
142 0 2.1
142 0 2.7
142 NA NA
142 0 2.1
142 0 3.4
142 0 4
142 0 2
142 0 0.8
142 0 6.5
142 0 0
142 0 2.2
142 NA NA
142 0 3.4
142 0.1 7.6
142 0 2.6
142 0 3.3
142 0 5.1
142 0 5.7
142 NA NA
142 0 3.1
142 0 2.8
142 0 3.6
142 0 3.4
142 0 5.6
142 0 6.2
142 0 2.8
142 0 2.7
142 0 3
142 0 2.6
142 0 3
142 0 1.6
142 0 7.8
142 NA NA
142 0 2.4
142 0 7.2
142 0 4
142 2.2 5.7
142 0 6.5
142 0 2.5
142 0 1.9
142 0 1.3
142 0 2.7
142 0 2.7
142 4.3 4.1
142 0 0
142 0 2.6
142 0 2.7
142 0 3.6
142 0 1.9
142 0 3.3
142 0 2.7
142 0 2.5
142 NA NA
142 0 2.2
142 0 3.9
142 0 3
142 0 3
142 NA NA
142 0 6.6
142 0 3.5
142 0 3.7
142 0 2.7
142 0 3.8
142 0 5.9
142 0 2.2
142 0 2.8
142 0 3.5
142 NA NA
142 0 3.4
142 NA NA
142 0 3.2
142 0 3.3
142 NA NA
142 NA NA
142 NA NA
142 0 1.9
142 0 3.7
142 0 2.8
142 0 2.7
142 0 1.7
142 0 2.4
142 0 4.7
142 0 7.9
142 0 6.7
142 0 2.8
142 0 3.7
142 0 3.9
142 0 3.9
142 0 3.7
142 0 4
142 0 2.2
142 0.1 2.5
142 0 4
142 0 2.5
142 0 3
142 0 1.9
142 0 2.5
142 0 3
142 0 4.4
142 0 3.4
142 0 3.1
142 0 2.4
142 0 2.7
142 2.7 3.6
142 1.4 2.7
142 0.2 3.1
142 0 2
142 0 2.8
142 0 3.4
142 0 4.3
142 0 4.3
142 0 2.9
142 0 2.9
142 NA NA
142 1.1 2.6
142 0 3.4
142 0 2.5
142 0 2.4
142 0 3.4
142 1.2 4.1
142 0 2.5
142 0 2.2
142 0 1.3
142 NA NA
142 1.9 3.6
142 0 3.3
142 0 3.4
142 0 5.9
142 0 2
142 0 1.9
142 1.2 2.7
142 0 1.2
142 0 1.6
142 0 0.9
142 0.5 2.6
142 0 2.7
142 0 2.7
142 0 1.6
142 0 3.3
142 0 1.3
142 0 3.8
142 0 2.3
142 0 2.6
142 0 2.4
142 0 2.1
142 0 1.7
142 0 3.7
142 0 4.4
142 0 3.5
142 0 3.9
142 0 2.6
142 1 3.5
142 0.6 3.7
142 NA NA
142 NA NA
142 0 2.6
142 0 3.2
142 0 2.6
142 NA NA
142 0 1.8
142 0 1.7
142 0 1.3
142 0 1.1
143 2.5 6.2
143 9.7 7.1
143 1.9 3.7
143 1.3 2.5
143 0 6.8
143 0 7.8
143 0 5.4
143 0 6.2
143 NA NA
143 NA NA
143 0 7.2
143 0 6.1
143 2.5 4
143 3.1 1.8
143 0 1.9
143 0 1.3
143 0 4
143 0 1.6
143 0 1.8
143 0.5 1.9
143 0 3.3
143 0 0
143 0 1.6
143 0 1.6
143 0 2.8
143 0 1.8
143 0 3.1
143 0 2.1
143 0 1.7
143 0.4 1.4
143 0 7.3
143 1.3 2.4
143 0 2.8
143 0 1.2
143 0.2 6.5
143 0 6
143 0 5.9
143 0 1.9
143 0 2.7
143 0 1.3
143 0 2
143 0 2.3
143 0 5.6
143 0 3.1
143 0 6.3
143 0 6.8
143 NA NA
143 0 6.5
143 0 7.4
143 0 7
143 1.6 3.5
143 1.8 1.9
143 0 6.2
143 0 1.9
143 0.6 5.9
143 0 3.7
143 0 2.9
143 0 6.3
143 0 4.2
143 0 3.3
143 0 5.6
143 0 2.8
143 0 5.2
143 0 3.7
143 0 2
143 0.7 2
143 NA NA
143 NA NA
143 0 5.7
143 0.6 1.9
143 0 2.9
143 0 3.3
143 0.1 3.6
143 0 5.5
143 0 6.4
143 0 5.3
143 0 5.2
143 0 6.1
143 0 5.6
143 0 5.4
143 NA NA
143 0 6.2
143 0 2.2
143 0 5.4
143 0 4.3
143 3.2 3.2
143 1.7 3.7
143 0 3.2
143 1.4 3.3
143 0 5.8
143 0 3.5
143 6.3 4.3
143 2.2 3.1
143 2 5.4
143 3.3 3.4
143 0 0
143 0 2
143 2.7 3
143 0 3.2
143 0 2.6
143 0 1.7
143 0 2.1
143 0 1.6
143 0 2.2
143 1.1 2.7
143 2.4 6.5
143 NA NA
143 1.2 2.8
143 1.8 3.3
143 1.6 5
143 0 5.1
143 0 1.6
143 1.8 0
143 0 2.3
143 0 2.7
143 0 2.2
143 6.6 5.8
143 1.2 2.9
143 NA NA
143 NA NA
143 6.1 5.6
143 5.9 1.9
143 1.9 3.6
143 2 5.7
143 2.5 3.1
143 1.8 3.5
143 1.1 2.6
143 0 2.5
143 0 2
143 0 2.2
143 0 5.2
143 0 2
143 NA NA
143 0 2.9
143 0 5.1
143 0 2.1
143 0.7 2.6
143 0 2.4
143 0 3.3
143 0 3.7
143 1.2 3.5
143 0 7.8
143 0 4.4
143 0 7.2
143 0 0
143 0 2
143 NA NA
143 NA NA
143 NA NA
143 0 3.1
143 0 5.7
143 0 3.7
143 0.6 5.5
143 0 7.4
143 0.2 3.6
143 0.8 1.8
143 0 2.8
143 0 2.7
143 0 2.7
143 3.5 5.4
143 0 5.6
143 0 2.7
143 0 5.2
143 0 5.4
143 0 3.7
143 0 6.3
143 0 7.4
143 0 2.8
143 0 3.7
143 0 5
143 0 2.2
143 0 3.3
143 0.1 3.9
143 0 3.4
143 NA NA
143 0 1.9
143 0 2.7
143 0 2.9
143 1.3 3.6
143 0 5.9
143 0 3
143 0 3.6
143 0.7 4.4
143 0.9 4
143 0 5.7
143 0.2 3.7
143 0 5.7
143 0 3.9
143 0 3.4
143 0 3.8
143 0 3.4
143 0 2.7
143 NA NA
143 NA NA
143 NA NA
143 0.5 4.1
143 0.3 3.6
143 0 5.3
143 0 3.8
143 0 3.2
144 1.1 1.1
144 0.4 1.4
144 0.4 1.9
144 0.8 2.3
144 0.3 0.9
144 0.7 0.8
144 0.7 2.8
144 4.3 2.2
144 1.1 3.6
144 1.5 1
144 0.9 0.3
144 1 1.6
144 2.9 7.1
144 1.5 3.2
144 0.7 3.2
144 2.2 3.5
144 1.5 2
144 1.4 2.9
144 1.1 1.7
144 1.3 2.4
144 2.5 5
144 0.8 5
144 0.8 5
144 2.6 5.6
144 2.1 4.5
144 1.2 2.1
144 0.5 2
144 1.3 1.8
144 1.3 3.8
144 0.7 5
144 1.4 3.8
144 1.9 2.9
144 1.6 3
