"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","mu[2]","Intercepts",64,0,0.629911526544655,0.0689843349170301,0.629911526544655,0.63335506433109,NA,NA,0.633618980844769,0.629911526544655,1,0.708846725967829,2.77910697245904,1.00114315872042,0,4232.52601720083,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","theta","Copula Params",64,2,1.96454950753184,0.315469069720344,-0.0354504924681602,-0.032961874695921,-0.0177252462340801,-0.0164809373479605,0.314995968067025,0.26634793281832,0.984375,0.36873981686369,1.44007036328486,1.00130863446456,0,4520.48465885225,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","tau","Copula Params",64,0.5,0.488023104650731,0.0410082110917661,-0.0119768953492695,-0.00885047702578798,-0.023953790698539,-0.017700954051576,0.0424127722819366,0.0348442503525098,0.984375,0.0468444731890179,0.182969861780989,1.00127480496341,0,4453.51170474909,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","xi[1]","Residual Params",64,-1.30168077588186,-0.633703775700003,0.0441023638560277,0.667977000181854,0.665388100124164,0.513164988343103,0.511176098205323,0.669408619869517,0.667977000181854,1,0.709500280762474,2.77659805695827,1.00219264099585,1.5625,4120.4125189117,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","xi[2]","Residual Params",64,1.30168077588186,0.62860921558838,0.0668496455920981,-0.673071560293477,-0.674407438427604,-0.517078820525322,-0.51810509221872,0.676331556426284,0.673071560293477,1,0.70855349640536,2.77842487955353,1.00128394670116,0,4218.60125747308,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.57288090633359,0.118718861165139,-0.068573583532145,-0.0490004583301903,-0.0417761101239876,-0.0298518531172913,0.136294838419673,0.106371282203491,0.921875,0.124757942841092,0.489134331508921,1.0013614775283,0,3987.58320090308,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.60416212219759,0.133588853949975,-0.0372923676681531,-0.0268094505134031,-0.0227190993709508,-0.0163327406753726,0.137687541625168,0.105125007186447,0.96875,0.131460249152751,0.513967115852141,1.00262910235004,1.5625,3326.42910096511,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","alpha[1]","Residual Params",64,9,12.676694731151,9.53188194967109,3.67669473115098,0.778664273456466,0.408521636794553,0.086518252606274,10.1466852007226,5.21257101054701,0.9375,9.80716101681844,36.3580923881132,1.01980477225178,9.375,981.40922287952,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","alpha[2]","Residual Params",64,-9,-16.1293823968477,11.3445918844041,-7.1293823968477,-3.75149749429622,-0.792153599649744,-0.416833054921802,13.3235477465904,8.64750026066861,0.984375,17.6243575916742,64.2458326572973,1.0271781179199,10.9375,577.223842024344,64,63.4375,84.375,0,0.484878918321978
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi11","VAR Coeffs",64,0.4,0.373961775805667,0.104536100847384,-0.0260382241943327,-0.0372176106717907,-0.0650955604858319,-0.0930440266794767,0.106934740291102,0.0858013176835083,0.953125,0.117271647451285,0.459865191905894,1.0003563527972,0,4950.99931306154,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0963489001609488,0.108663598564617,-0.00365109983905118,0.0135789715618194,-0.0365109983905118,0.135789715618194,0.107873127595424,0.0869318402876333,0.984375,0.116872787408834,0.458401405977753,1.00030827637285,0,4989.0776400326,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.184387503235064,0.11522421389482,-0.0156124967649355,-0.0323461903085386,-0.0780624838246777,-0.161730951542693,0.11538163781006,0.0911603487130394,0.96875,0.119712065074074,0.469656326491103,1.00025138364666,0,4998.19959695005,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi22","VAR Coeffs",64,0.3,0.284167590299671,0.104095708759298,-0.0158324097003287,-0.0170268996547319,-0.0527746990010956,-0.0567563321824397,0.104485743441028,0.0837667778015219,0.984375,0.118507229743911,0.464311485357398,1.00026590351741,0,5037.47597898582,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[1]","Intercepts",64,0,-0.0190173549363111,0.1040369777033,-0.0190173549363111,-0.00800318309842816,NA,NA,0.104958240836583,0.0842604636402318,0.9375,0.0995489025650443,0.390476354563067,1.00016714115569,0,6293.30598699546,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[2]","Intercepts",64,0,-0.00128255422707481,0.102909041319415,-0.00128255422707481,-0.0137973782481213,NA,NA,0.102109954214104,0.0820882303751245,0.953125,0.101445744719484,0.398475037601718,1.00015722124814,0,6218.02814495514,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","rho","Copula Params",64,NA,0.59816528711904,0.0570890776715304,NA,NA,NA,NA,NA,NA,NA,0.0647618922098745,0.253072813212837,1.00014231615112,0,6352.41509530369,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[1]","Residual Params",64,NA,0.975922759360966,0.0862982902886166,NA,NA,NA,NA,NA,NA,NA,0.0700468158470555,0.274370294805429,1.0001496438705,0,6406.15959445119,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[2]","Residual Params",64,NA,0.994131624600539,0.0815924343937685,NA,NA,NA,NA,NA,NA,NA,0.0713836211492317,0.279402548304311,1.00016276640239,0,6374.19930354428,64,0,0,0,0.501393890798587
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi11","VAR Coeffs",64,0.4,0.384616132944259,0.0599520352304414,-0.0153838670557406,-0.0126855018823815,-0.0384596676393514,-0.0317137547059539,0.0614389924384876,0.0479497146198564,0.96875,0.0667437823599023,0.26299911544238,1.00140891259982,0,4005.73430933476,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi12","VAR Coeffs",64,0.1,0.104879804135796,0.0725196910592936,0.00487980413579643,0.0158363386253978,0.0487980413579643,0.158363386253978,0.0721161878836819,0.0592920160804888,0.890625,0.0655590993035754,0.257326209517598,1.00370623865198,1.5625,4003.14102494339,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi21","VAR Coeffs",64,0.2,0.182636398741087,0.0641741786872566,-0.0173636012589132,-0.0190209790898434,-0.086818006294566,-0.0951048954492172,0.0659959925105559,0.0496073445025661,0.921875,0.0637592618122082,0.251855340014652,1.0018102169358,0,4626.84585355407,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi22","VAR Coeffs",64,0.3,0.293000197050661,0.068415864643021,-0.00699980294933887,0.00258463367007936,-0.0233326764977962,0.00861544556693119,0.0682392215780242,0.0533176414426883,0.953125,0.0656014933183649,0.258594395522782,1.00203530571365,0,4018.25925270174,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[1]","Intercepts",64,0,-0.615059196334607,0.0857347408389314,-0.615059196334607,-0.627373854837399,NA,NA,0.620913367602176,0.615059196334607,1,0.709671138862671,2.78121976494924,1.00344198577736,0,3081.69457992105,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[2]","Intercepts",64,0,0.646409589265315,0.0603714257417263,0.646409589265315,0.650865767044729,NA,NA,0.649178802458457,0.646409589265315,1,0.708800487140161,2.77324617458234,1.00455782815138,1.5625,3185.70452205687,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","rho","Copula Params",64,0.156434465040231,0.140004339844094,0.0889744115432449,-0.0164301251961373,-0.0189751458631539,-0.105028806739691,-0.121297732301344,0.0897925412052251,0.0698236194884227,0.96875,0.0942970228514851,0.368519838192671,1.00264649849179,0,4919.26331133574,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[1]","Residual Params",64,-1.30168077588186,-0.619704417103902,0.0927981102571225,0.681976358777955,0.673104018364485,0.523919820753235,0.517103756033021,0.688163271818199,0.681976358777955,1,0.710031778863381,2.78237175909584,1.00366794368145,0,3088.80647890185,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[2]","Residual Params",64,1.30168077588186,0.636811751023207,0.0560062478281825,-0.664869024858649,-0.656084525304584,-0.510777325115074,-0.504028743038095,0.667187012072308,0.664869024858649,1,0.70881228693581,2.77398925952513,1.00437032806523,1.5625,3059.33989818781,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[1]","Residual Params",64,1.64145448986574,1.5850326339249,0.140923697503692,-0.0564218559408353,-0.0354674597382085,-0.0343730857536295,-0.0216073366378312,0.150773372442965,0.11485724069786,0.921875,0.138099191565363,0.540643189672735,1.00586181573852,3.125,3081.31154809922,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[2]","Residual Params",64,1.64145448986574,1.62626974048937,0.135085764095773,-0.0151847493763697,-0.0068964422647031,-0.0092507891447004,-0.00420142154856038,0.13488370071196,0.105324565178561,0.9375,0.137640520797702,0.541510483812576,1.00270072426701,0,3338.24160488466,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[1]","Residual Params",64,9,12.8606034761084,8.52207112812742,3.86060347610835,1.58092110448486,0.428955941789817,0.175657900498318,9.29490069918524,6.20770702392127,0.96875,10.9031253724029,41.7431413171632,1.05141592669926,12.5,487.505469890992,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[2]","Residual Params",64,-9,-15.1196024947101,10.5766569642802,-6.11960249471005,-2.39248421313472,-0.679955832745561,-0.265831579237191,12.1477284337394,8.17659850330554,0.9375,12.8241071504113,48.1125313994703,1.05805921462535,17.1875,449.741016463557,64,225.546875,98.4375,0,0.493774914663395
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.384006097328677,0.089467002625486,-0.0159939026713233,-0.0227376630977243,-0.0399847566783083,-0.0568441577443107,0.0901946871923032,0.0765136967052163,0.984375,0.0934346456107177,0.366734803243127,0.999834685541625,0,11965.6894303779,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.112672981540207,0.100248867690106,0.0126729815402066,-0.00410762820191278,0.126729815402066,-0.0410762820191278,0.100266700628868,0.0763317717300077,0.875,0.0946113998104225,0.3714267766797,0.999826454716409,0,12603.1281793006,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.179761533205503,0.0821729947101646,-0.0202384667944972,-0.0187962021391966,-0.101192333972486,-0.0939810106959832,0.0840029185878198,0.0639996609508338,0.9375,0.0965358302392368,0.378814744022593,0.999806693418872,0,12381.9468277843,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.276399927133687,0.102773194207035,-0.0236000728663126,-0.0204119846832759,-0.0786669095543754,-0.068039948944253,0.104662583998269,0.0813279316372132,0.921875,0.0963666825469447,0.378374313962344,0.99982473901803,0,12481.4801739978,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,-0.0010609052172022,0.100259265241809,-0.0010609052172022,0.0028142171505361,NA,NA,0.0994785631809095,0.0802395067883301,0.9375,0.101662834830278,0.39895434945907,0.999809537085542,0,13329.3771112836,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,0.00636517383538653,0.0982347825466083,0.00636517383538653,0.00802722772936554,NA,NA,0.0976719281937788,0.0746468189466651,0.9375,0.10471159701308,0.410459066539876,0.999812050576482,0,13493.896739966,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","rho","Copula Params",64,0.156434465040231,0.135683351499199,0.0917954907468632,-0.0207511135410316,-0.00777013580577229,-0.132650522605072,-0.049670229663099,0.0934096255492573,0.0699941276104955,0.9375,0.0959019121855084,0.375043305084111,0.99983906035633,0,12759.3528621915,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,0.994738976394996,0.0796547745984376,NA,NA,NA,NA,NA,NA,NA,0.0724777925195949,0.283684504925517,0.999817618154022,0,12944.8176669671,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.02307136476083,0.0867794065622784,NA,NA,NA,NA,NA,NA,NA,0.0744501934397624,0.291790146443217,0.999784901403165,0,12835.1456305212,64,0,0,0,0.506576157580652
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi11","VAR Coeffs",64,0.4,0.382540038208276,0.0812159418078471,-0.0174599617917238,-0.0253083309085651,-0.0436499044793095,-0.0632708272714128,0.0824488721159707,0.0652655189667771,0.921875,0.0670915992880576,0.264765524364607,1.00248977602565,1.5625,3597.35487611451,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi12","VAR Coeffs",64,0.1,0.100655387857667,0.0802569114588658,0.000655387857666766,0.0125570869942893,0.00655387857666766,0.125570869942893,0.079630132865696,0.0662883714873835,0.9375,0.0686199882287747,0.270230281168186,1.00540710661652,3.125,3504.709952217,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi21","VAR Coeffs",64,0.2,0.196386280868448,0.0650249007670047,-0.00361371913155211,-0.00358787645591301,-0.0180685956577606,-0.017939382279565,0.0646160233328338,0.0518751467409464,0.9375,0.0688335107975705,0.27044747965541,1.00776476811421,3.125,3622.17669341909,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi22","VAR Coeffs",64,0.3,0.278565516246359,0.0670924826524203,-0.0214344837536414,-0.0267822449750285,-0.0714482791788048,-0.0892741499167618,0.0699321380200525,0.0569607574019577,0.953125,0.0703671855067186,0.275677069822902,1.00652235119172,3.125,3832.74705596154,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[1]","Intercepts",64,0,-0.636923416381458,0.0598692844240194,-0.636923416381458,-0.646203740412918,NA,NA,0.63968723949849,0.636923416381458,1,0.705005928939211,2.76192254825148,1.00325277846492,1.5625,3492.67495935437,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[2]","Intercepts",64,0,0.625284595634272,0.0484452163843406,0.625284595634272,0.625945504009393,NA,NA,0.627129247927661,0.625284595634272,1,0.705682290488248,2.7673350633953,1.00226189274623,0,3075.86766072781,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","rho","Copula Params",64,0.453990499739547,0.418529856097828,0.0820514476897111,-0.035460643641719,-0.047626527003006,-0.0781087790648983,-0.104906439739002,0.0887958497870268,0.0756625514767524,0.953125,0.0804773409350629,0.313874856031941,1.0024176199854,1.5625,4133.21048061017,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[1]","Residual Params",64,-1.30168077588186,-0.640093771011691,0.0698410049081451,0.661587004870165,0.649623462901291,0.508255954246506,0.499065112535896,0.665205919912344,0.661587004870165,1,0.705236989833932,2.76410272805575,1.00364400419071,1.5625,3491.70988727222,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[2]","Residual Params",64,1.30168077588186,0.619512240760621,0.0524928410531267,-0.682168535121235,-0.680974522736946,-0.524067457828962,-0.523150172726184,0.684153750270637,0.682168535121235,1,0.705498994953722,2.7685029970803,1.00229579131367,0,3304.03800697949,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[1]","Residual Params",64,1.64145448986574,1.6258933903189,0.127389848604597,-0.0155610995468342,-0.0149870249511777,-0.00948006761253981,-0.009130332302057,0.127345027917235,0.100581037533497,0.96875,0.136870966534131,0.536383281543221,1.00476210198725,1.5625,3223.58033910468,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[2]","Residual Params",64,1.64145448986574,1.58587912759253,0.130345547685841,-0.0555753622732064,-0.0708351267378797,-0.0338573884419739,-0.0431538779632408,0.140759065570113,0.114510378682703,0.984375,0.135608343080912,0.532223361218424,1.00443708468866,3.125,3427.22741577586,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[1]","Residual Params",64,9,15.4599487601698,9.3442262311832,6.45994876016984,3.52024115059893,0.717772084463316,0.391137905622103,11.2996111341606,7.75708206867483,0.96875,13.4366308143695,50.7636289901815,1.05222098969571,20.3125,339.428900025081,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[2]","Residual Params",64,-9,-13.0989338834542,9.43144318707729,-4.09893388345422,-1.18409484183759,-0.45543709816158,-0.13156609353751,10.2158456667943,6.57442024736036,0.9375,11.2738769002246,43.571547719127,1.06025511149986,21.875,713.550921653296,64,193.9375,100,0,0.492107918145114
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.356184149612043,0.0935978397355469,-0.0438158503879565,-0.0462553851878606,-0.109539625969891,-0.115638462969651,0.102681549789052,0.0841472072583544,0.96875,0.103334484861624,0.406406733531921,1.00007446553551,0,7107.0428871184,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.108287896717122,0.110177028495051,0.00828789671712206,0.0147111233714568,0.0828789671712206,0.147111233714568,0.109626617729764,0.0889566516002993,0.96875,0.106573174355525,0.41821537531809,1.00004802372103,0,7284.77345166754,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.187304010873674,0.101390208666145,-0.0126959891263258,-0.00743133518669922,-0.0634799456316288,-0.0371566759334961,0.10139298769171,0.0803773010791568,0.9375,0.102368578871788,0.401167376845111,1.000041919545,0,7317.70004153123,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.26581184081907,0.110057231701008,-0.0341881591809304,-0.0261046063516899,-0.113960530603101,-0.0870153545056331,0.114420999789019,0.091850104965095,0.921875,0.104616516770537,0.410982865374157,1.0000633742426,0,7313.04709824898,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,0.0134742973409591,0.103928546862488,0.0134742973409591,0.0273785309744346,NA,NA,0.103990055701032,0.0851068200506328,0.96875,0.10337453024025,0.405497496919553,0.99996521207811,0,9264.67000018731,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,0.00576330720307334,0.0933035962562072,0.00576330720307334,0.0126073163741361,NA,NA,0.0927510236734438,0.0742678799922431,0.96875,0.101938326902677,0.400500744347958,0.999935371417149,0,9200.22455894724,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","rho","Copula Params",64,0.453990499739547,0.388684135938477,0.0767322143544318,-0.0653063638010701,-0.0753234987054524,-0.143849626453717,-0.165914261969502,0.100303322409611,0.0839881582915658,0.90625,0.0841734401156073,0.328919423862706,0.999919534922228,0,9405.0005467144,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,1.01505556596946,0.0809188899614564,NA,NA,NA,NA,NA,NA,NA,0.0732759006268092,0.287090379373568,0.999899287477007,0,9765.65888153389,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,0.99867728631039,0.0852394264849654,NA,NA,NA,NA,NA,NA,NA,0.0721464029075887,0.282335524263383,0.999908588501322,0,9928.99237388572,64,0,0,0,0.5053863854208
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi11","VAR Coeffs",64,0.4,0.395385297979734,0.0652533942150483,-0.00461470202026554,-0.00455905139547108,-0.0115367550506638,-0.0113976284886777,0.0649058517859616,0.054789212703507,0.984375,0.0680183470750609,0.268719891680387,1.00182690438792,0,3507.9122860683,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi12","VAR Coeffs",64,0.1,0.0956656101884787,0.0714885628321992,-0.00433438981152127,0.00825693771309122,-0.0433438981152127,0.0825693771309122,0.0710601730752145,0.0569863961864735,0.921875,0.0666562621939606,0.262801300000002,1.00382462370286,1.5625,3758.18595351493,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi21","VAR Coeffs",64,0.2,0.195251200173174,0.0785586595651844,-0.00474879982682626,0.0034818651652261,-0.0237439991341313,0.0174093258261305,0.0780870346678192,0.0612763148211172,0.953125,0.0716158181599631,0.281942483046515,1.00152723240765,0,3588.63905141543,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi22","VAR Coeffs",64,0.3,0.290236600116733,0.0833564135651122,-0.00976339988326672,-0.010554486720205,-0.0325446662775557,-0.0351816224006833,0.0832769391979586,0.0653163707872533,0.953125,0.0736981845828567,0.289571967364645,1.00160889241606,0,3448.84963187406,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[1]","Intercepts",64,0,-0.629878911378185,0.0511718380702473,-0.629878911378185,-0.633453289294457,NA,NA,0.631921739661764,0.629878911378185,1,0.709282934430635,2.7744228767588,1.00296649562347,1.5625,3722.39137972889,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[2]","Intercepts",64,0,0.631980814096914,0.0426953939598757,0.631980814096914,0.632095115892974,NA,NA,0.633398897450565,0.631980814096914,1,0.710122651709625,2.78209216063073,1.0023493002925,0,3701.93037159209,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","rho","Copula Params",64,0.707106781186547,0.672920658855743,0.0523865034844348,-0.0341861223308045,-0.0342264434605949,-0.0483464778451695,-0.0484035005337693,0.0622105803303544,0.0521755025885712,0.953125,0.0545375483500532,0.212914287872875,1.00138016989835,0,4716.3850123061,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[1]","Residual Params",64,-1.30168077588186,-0.632820780446568,0.0458030314570345,0.668859995435289,0.670062488099091,0.513843338419247,0.514767138390855,0.670401992255715,0.668859995435289,1,0.708920269516757,2.77418278448749,1.00321831128939,1.5625,3697.95863254596,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[2]","Residual Params",64,1.30168077588186,0.629138961102121,0.0469419080488319,-0.672541814779736,-0.670320029423763,-0.51667185015013,-0.514964991297223,0.674152508712465,0.672541814779736,1,0.709949909882177,2.78300002016238,1.00237723696528,1.5625,3736.5109535639,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[1]","Residual Params",64,1.64145448986574,1.59942208147407,0.123480586015668,-0.0420324083916643,-0.0468772380374343,-0.025606807042882,-0.0285583537812666,0.129521955635649,0.104236171138079,0.96875,0.129043173582141,0.50678301010797,1.00210956520953,0,3779.13292445188,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[2]","Residual Params",64,1.64145448986574,1.58624636932693,0.132116874468131,-0.0552081205388052,-0.0880023994376138,-0.0336336589772409,-0.0536124516280752,0.142232460331818,0.121398259380075,0.921875,0.129231125443281,0.50740861447702,1.00189420816958,0,3660.60842766699,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[1]","Residual Params",64,9,14.8945035886031,8.63721083216478,5.89450358860315,4.21608521857861,0.654944843178127,0.468453913175401,10.4010065123084,7.35907353892042,0.984375,11.9632344565516,45.431089020406,1.0685734112272,7.8125,634.513784371296,64,133.03125,98.4375,0,0.492611562560275
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[2]","Residual Params",64,-9,-12.5836635935512,7.7517759715494,-3.58366359355122,-1.67393236086562,-0.398184843727913,-0.185992484540625,8.48491418547902,5.45964652140543,0.96875,9.8142411377995,37.945727147895,1.01407430904531,7.8125,665.672465999829,64,133.03125,98.4375,0,0.492611562560275
